id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
11972.json,Building a wall on the U.S.-Mexico border will take literally years.,true,rick-perry,republican,immigration,Radio interview,18,30,30,42,23,5
11685.json,Wisconsin is on pace to double the number of layoffs this year.,false,katrina-shankland,democrat,jobs,a news conference,0,1,2,0,0,1
11096.json,Says John McCain has done nothing to help the vets.,false,donald-trump,republican,"military,veterans,voting-record",comments on ABC's This Week.,61,114,63,51,37,1
5209.json,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,half-true,rob-cornilles,republican,"medicare,message-machine-2012,campaign-advertising",a radio show,1,1,1,3,1,3
9524.json,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",pants-fire,state-democratic-party-wisconsin,democrat,"campaign-finance,legal-issues,campaign-advertising",a web video,7,7,5,2,2,0
5962.json,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,true,brendan-doherty,republican,"federal-budget,pensions,retirement",a campaign website,0,2,1,1,1,5
7070.json,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,true,stand-children-tennessee,none,"county-budget,county-government,education,taxes",in a post on Facebook.,0,0,0,0,0,5
1046.json,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",barely-true,john-boehner,republican,"economy,stimulus",a press release.,2,22,13,11,4,2
12849.json,Donald Trump is against marriage equality. He wants to go back.,true,sean-patrick-maloney,democrat,"gays-and-lesbians,marriage",a speech at the Democratic National Convention,0,0,0,0,0,5
13270.json,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,barely-true,mike-pence,republican,foreign-policy,"comments on ""Meet the Press""",0,10,8,12,5,2
6649.json,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,barely-true,mike-berlon,democrat,elections,an article,0,0,1,0,0,2
2508.json,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,barely-true,bill-flores,republican,"ethics,message-machine",a TV ad.,0,0,2,0,0,2
11269.json,Denali is the Kenyan word for black power.,pants-fire,viral-image,none,environment,an image shared on Facebook,15,5,5,0,3,0
11200.json,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",false,facebook-posts,none,"federal-budget,military,poverty",a meme on social media,36,18,14,15,11,1
8047.json,On residency requirements for public workers,half-true,chris-abele,none,"city-government,county-government,unions",a letter,2,5,3,4,4,3
