id,statement,label,speaker,party_affiliation,subject,context,pants_on_fire_counts,false_counts,barely_true_counts,half_true_counts,mostly_true_counts,label_id
7009.json,"Says the Central Health districts tax rate is the lowest among the largest counties in Texas, and it will continue to be the lowest if voters approve a proposed tax increase.",mostly-true,keep-austin-healthy-pac,none,"health-care,public-health,taxes","a news article posted online Oct. 18, 2012.",0,0,0,0,1,4
9342.json,"In the Georgia-Russia conflict, we flew a brigade of Georgian soldiers from Iran to Georgia and sent U.S. ships into the Black Sea and provided various kinds of supplies.",half-true,dick-cheney,republican,foreign-policy,"an interview on ""Fox News Sunday""",1,4,5,2,2,3
6319.json,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",true,kasim-reed,democrat,transportation,news conference,1,0,1,5,7,5
5772.json,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",half-true,jack-kingston,republican,energy,,0,1,3,4,3,3
2023.json,Alexi Giannoulias top aide was a longtime BP lobbyist.,barely-true,mark-kirk,republican,"message-machine,oil-spill",a campaign ad,0,1,2,2,0,2
7345.json,Says the pension and health benefits reform eliminated collective bargaining for health benefits.,half-true,barbara-buono,democrat,"health-care,unions",an interview on Fox 5’s Good Day New York,1,1,3,4,4,3
2209.json,Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.,barely-true,rick-scott,republican,"message-machine,taxes,voting-record",a TV ad.,7,23,28,38,34,2
8450.json,"In 45 out of 50 states, on average men are seeing their premiums double, going up 99 percent. Women up 62 percent.",barely-true,sean-hannity,none,"health-care,pundits",a broadcast of the Sean Hannity Show on WBAP AM,1,5,3,3,2,2
3831.json,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,barely-true,michael-rosen,none,"education,jobs",a blog posting,0,0,1,0,0,2
8266.json,The United States stood alone in the war in Iraq.,pants-fire,debbie-wasserman-schultz,democrat,iraq,a CNN interview,3,9,7,8,15,0
11957.json,"Says that in the Philippines more than a century ago, Gen. John Pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 Muslim rebels. The 50th person, he said, You go back to your people, and you tell them what happened. And for 25 years, there wasnt a problem.",pants-fire,donald-trump,republican,"corrections-and-updates,history,military,religion,terrorism","a rally in North Charleston, S.C.",61,114,63,51,37,0
8863.json,"Wisconsin is not a high tax and fee state. When you look at all the money state and local governments bring in from residents, were more in the middle.",half-true,mary-burke,democrat,"state-budget,state-finances,states,taxes",a speech,3,5,5,11,8,3
7360.json,"The brutal fact is, when it comes to education, America is slipping behind other nations.",barely-true,bob-mcdonnell,republican,education,a speech.,3,5,6,7,6,2
299.json,"""And he's the only candidate who will fight for a national catastrophe fund to reduce insurance rates.""",mostly-true,rudy-giuliani,republican,job-accomplishments,a TV ad,3,11,9,10,7,4
11175.json,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,false,ben-carson,republican,foreign-policy,the first Republican debate,4,12,7,3,2,1
7220.json,There is over 20 times more energy in a proposed Southside uranium mining site than there is in all the oil thats estimated to be off Virginias coast,true,patrick-wales,none,"energy,environment",a symposium.,0,0,0,0,0,5
7385.json,I still live in the same working-class neighborhood I grew up in.,mostly-true,marco-rubio,republican,housing,GOP response to Obama's State of the Union,5,24,33,32,35,4
6345.json,"Says Donna Campbell is pushing a 35 percent sales tax extending to medicine, groceries and real estate.",pants-fire,jeff-wentworth,republican,taxes,a campaign mailer.,2,0,0,1,0,0
12370.json,"University of Texas undergraduate student debt is less than $21,000 probably one of the lowest debts across the nation.",mostly-true,bill-mcraven,none,"debt,education",addressing the Texas Higher Education Coordinating Board,0,0,0,0,1,4
7469.json,New Hampshire is currently the only state in the nation that does not have a full-service veterans hospital or equivalent access.,half-true,carol-shea-porter,democrat,veterans,a press release ,0,0,1,1,1,3
5373.json,"We are poised to get rid of over 1,000 more regulations in 2012.",mostly-true,rick-scott,republican,"government-regulation,market-regulation",speech at CPAC,7,23,28,38,34,4
801.json,"""He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.""",half-true,john-mccain,republican,taxes,"a debate in Hempstead, N.Y.",8,39,31,31,37,3
5406.json,"When I was born, less than 10 percent of the federal budget was entitlement spending. Its now 60 percent of the budget.",half-true,rick-santorum,republican,"federal-budget,medicare,social-security","a Republican presidential debate in Mesa, Ariz.",5,16,12,13,7,3
3632.json,Large majorities of the public oppose major changes to Medicare and favor higher taxes on the wealthy.,true,paul-krugman,none,"federal-budget,medicare,polls,pundits,taxes",a newspaper column,0,2,0,3,4,5
11560.json,"After Sandy Hook, Ted Cruz stopped Obamas push for new gun control laws.",barely-true,courageous-conservatives-pac,republican,guns,a video ad posted online,0,0,2,0,0,2
9617.json,Says Rick Scotts per-pupil education spending is about $200 less than what it was under Charlie Crist during the recession.,mostly-true,charlie-crist,democrat,"education,state-budget","a ""Tampa Bay Times"" editorial board interview",2,9,15,20,19,4
1684.json,"""No one questioned that she (Judge Sotomayor) was out of the mainstream.""",false,charles-schumer,democrat,"supreme-court,abc-news-week","ABC's ""This Week""",0,2,2,2,3,1
12042.json,"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent.",mostly-true,bernie-s,independent,"diversity,economy,jobs",a Democratic presidential debate in Miami,0,12,18,22,41,4
12732.json,There are more Hoosiers going to work than ever before.,half-true,mike-pence,republican,"economy,job-accomplishments,jobs",a speech at the Republican National Convention in Cleveland,0,10,8,12,5,3
10126.json,My opponent supported policies that increased tuition by 18 percent.,false,scott-walker,republican,"education,state-finances",a campaign TV ad,11,41,26,32,40,1
10534.json,"UW-Madison spent down reserves as it was told to do two years ago and, facing new state budget cuts, has no more reserves to spend down.",half-true,rebecca-blank,none,"education,state-budget,state-finances",a public meeting,0,0,0,1,0,3
49.json,"""The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.""",false,mitt-romney,republican,immigration,"a debate in Durham, N.H.",19,32,34,58,33,1
1846.json,Sixty-four percent of Americans support the Arizona immigration law.,mostly-true,glenn-beck,none,"immigration,pundits",commentary on his television show,6,7,5,7,2,4
2686.json,Says Robert Hurt supports the tax loopholes that send American jobs overseas.,false,tom-perriello,democrat,"economy,jobs,message-machine,taxes",a TV ad,0,2,0,1,0,1
6662.json,The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program.,false,tennessee-democratic-party,democrat,"health-care,medicaid,medicare",Tennessee Democratic Party press release sent via email in a version specifically cri,0,1,1,0,2,1
5367.json,"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation.",true,rick-scott,republican,"economy,jobs",a speech at the CPAC conference,7,23,28,38,34,5
4252.json,Central Falls schools are overfunded by state money by as much as $8 million.,half-true,daniel-mckee,democrat,"bankruptcy,city-budget,education,state-finances",a radio interview,0,0,0,1,2,3
4809.json,"The median income of a middle class family went down $2,100 from 2001 to 2007.",true,joe-biden,democrat,"income,new-hampshire-2012",speaking at New Hampshire’s Plymouth State University,4,10,11,21,16,5
9443.json,"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration.",barely-true,republican-party-wisconsin,republican,"economy,job-accomplishments,jobs,polls",a statement,0,3,4,2,3,2
5639.json,Says Congressman Steve Rothman voted against funding for President Barack Obamas auto bailout and would have let automakers go bankrupt.,half-true,bill-pascrell,democrat,"economy,message-machine-2012",a news release,0,3,0,4,4,3
7647.json,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,barely-true,naral-pro-choice-america,organization,"abortion,health-care",a statement.,0,0,1,1,0,2
519.json,Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.,barely-true,john-mccain,republican,"bush-administration,natural-disasters","a news conference in Baton Rouge, La.",8,39,31,31,37,2
3842.json,Gerry Connolly and his fellow Democrats went on a spending spree and now their credit card is maxed out.,barely-true,national-republican-congressional-committee,republican,"deficit,federal-budget",an e-mail.,8,9,18,8,5,2
12841.json,The poverty rates in America today arent much better than when we started the War on Poverty.,half-true,paul-ryan,republican,poverty,a speech,2,6,19,16,14,3
1572.json,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .",false,mitt-romney,republican,"foreign-policy,patriotism,terrorism","his book ""No Apology.""",19,32,34,58,33,1
4484.json,Says Texas unemployment rate has doubled on Rick Perrys watch.,half-true,mitt-romney,republican,jobs,newspaper article,19,32,34,58,33,3
1598.json,"A national poll found that among people who oppose the Democratic health care reform bill, ""almost 40 percent"" opposed it not because it goes too far, but because ""they dont think it goes far enough. ... They will not be unhappy when we pass health care reform.""",half-true,john-yarmuth,democrat,health-care,a speech on the House floor,0,0,0,1,0,3
4855.json,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,barely-true,democratic-national-committee,none,"health-care,message-machine-2012",a television ad,0,2,8,10,8,2
10431.json,Mercedes-Benz USA moving its headquarters to Atlanta will create at least 800 jobs.,mostly-true,nathan-deal,republican,"economy,jobs",a press release,0,5,9,11,11,4
12752.json,"Household incomes are down more than $4,000 since the year 2000.",mostly-true,donald-trump,republican,"economy,income",his acceptance speech at the Republican Natiional Convention in Cleveland,61,114,63,51,37,4
9946.json,Says Gwen Graham was a Washington lobbyist.,barely-true,steve-southerland,republican,candidates-biography,a campaign commercial,0,2,1,1,1,2
7327.json,"Says the jurisdictions with the strictest gun control laws, almost without exception have the highest crime rates and the highest murder rates.",false,ted-cruz,republican,guns,an interview on PBS,8,33,36,15,19,1
8279.json,"According to an article in the Economist magazine, Americans are guaranteed to live above the poverty line if they graduate from high school, keep their first job for over a year and get and stay married.",half-true,barry-smitherman,republican,"economy,education,jobs,marriage",prepared remarks for speech to Texas Alliance for Life,1,0,0,1,0,3
10605.json,"The Iranian parliament will get to say yes or no on this deal, and I think the United States Congress should have the exact same input into the process.",barely-true,ron-johnson,republican,"foreign-policy,nuclear",an interview on 'Fox News Sunday',1,6,14,10,10,2
9806.json,David Perdue led efforts to ship thousands of jobs overseas.,half-true,democratic-party-georgia-georgia,democrat,job-accomplishments,press release,0,1,1,1,0,3
6484.json,NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.,mostly-true,steve-phelps,none,military,,0,0,0,0,1,4
