sample_id,true_label,true_label_id,predicted_label,raw_confidence,calibrated_probability,probability_0,probability_1,probability_2,probability_3,probability_4,probability_5
11972.json,true,5,half-true,0.260491,0.24186043,0.11443222,0.20713297,0.1714693,0.24186043,0.12414317,0.14096186
11685.json,false,1,barely-true,0.7368638,0.6581349,0.017223978,0.20776601,0.6581349,0.022229757,0.009533903,0.08511151
11096.json,false,1,false,0.4164483,0.36645374,0.2188778,0.36645374,0.16602935,0.11846447,0.07529767,0.054876946
5209.json,half-true,3,half-true,0.40721142,0.35491753,0.07898606,0.14480057,0.15753484,0.35491753,0.1143518,0.14940915
9524.json,pants-fire,0,pants-fire,0.30033705,0.27730605,0.27730605,0.27280155,0.18368524,0.1142859,0.08331977,0.06860136
5962.json,true,5,false,0.37095574,0.3351329,0.006121232,0.3351329,0.12936816,0.11720857,0.2118585,0.20031063
7070.json,true,5,true,0.9539092,0.8984079,0.019805081,0.022181889,0.02908075,0.015074505,0.015449885,0.8984079
1046.json,barely-true,2,false,0.29730606,0.27205515,0.08358876,0.27205515,0.2178465,0.19739231,0.111180656,0.1179367
12849.json,true,5,true,0.9591508,0.9072991,0.016439533,0.026894044,0.017937757,0.015757129,0.015672445,0.9072991
13270.json,barely-true,2,half-true,0.29761177,0.27711952,0.010756242,0.245774,0.17145962,0.27711952,0.1332876,0.16160302
6649.json,barely-true,2,barely-true,0.94418174,0.8886576,0.017173642,0.013501985,0.8886576,0.012330554,0.0077223666,0.060613886
2508.json,barely-true,2,barely-true,0.94867176,0.89433306,0.015255067,0.016700063,0.89433306,0.0138011,0.007061696,0.05284895
11269.json,pants-fire,0,pants-fire,0.6622016,0.5719527,0.5719527,0.19350621,0.07105305,0.053289004,0.062468827,0.047730215
11200.json,false,1,pants-fire,0.31274605,0.2837736,0.2837736,0.21106896,0.17716692,0.14812453,0.10500733,0.07485871
8047.json,half-true,3,false,0.2520187,0.23564212,0.08053121,0.23564212,0.16817501,0.18849303,0.17050175,0.1566569
4888.json,true,5,false,0.27213693,0.25262406,0.064953774,0.25262406,0.19802438,0.2119773,0.13529874,0.13712178
3331.json,pants-fire,0,pants-fire,0.94604087,0.8870967,0.8870967,0.03214656,0.017288838,0.014426752,0.011047748,0.037993398
9198.json,half-true,3,barely-true,0.4446716,0.41122735,0.009989608,0.3708048,0.41122735,0.091752104,0.011992907,0.10423316
73.json,true,5,mostly-true,0.31919375,0.29361656,0.027465455,0.10646312,0.113011785,0.23198736,0.29361656,0.22745578
1328.json,false,1,false,0.3933155,0.34401155,0.120452225,0.34401155,0.18227294,0.14168535,0.102529876,0.109048
12169.json,mostly-true,4,mostly-true,0.47134674,0.43746594,0.013917959,0.36490402,0.014753109,0.01829425,0.43746594,0.15066475
5244.json,half-true,3,barely-true,0.2266192,0.21642685,0.075053,0.162148,0.21642685,0.21341906,0.19424182,0.13871121
12996.json,pants-fire,0,false,0.46887538,0.4047548,0.17661613,0.4047548,0.14461738,0.122189194,0.0912037,0.06061878
8162.json,mostly-true,4,mostly-true,0.9157,0.85498166,0.007840464,0.012487674,0.011990522,0.011720047,0.85498166,0.10097967
10064.json,false,1,barely-true,0.38295975,0.3359243,0.12779489,0.16058832,0.3359243,0.16800043,0.10542294,0.10226919
1084.json,true,5,half-true,0.52865875,0.4576757,0.008891338,0.119915925,0.12672429,0.4576757,0.121401966,0.16539079
13231.json,barely-true,2,mostly-true,0.32568997,0.29771474,0.0315157,0.10940988,0.11891738,0.21661162,0.29771474,0.22583064
13089.json,half-true,3,half-true,0.2900664,0.26619557,0.07031296,0.19608195,0.20228983,0.26619557,0.12476643,0.14035326
1051.json,true,5,half-true,0.32062525,0.29578432,0.015222249,0.25070974,0.19818915,0.29578432,0.09976682,0.1403277
4161.json,mostly-true,4,half-true,0.7347898,0.6560864,0.0047986503,0.014468885,0.026307564,0.6560864,0.19781773,0.10052078
11966.json,false,1,barely-true,0.88469917,0.8065792,0.0148943355,0.08520602,0.8065792,0.023962108,0.0077166683,0.06164172
9800.json,false,1,false,0.4204841,0.36525664,0.12814486,0.36525664,0.18107459,0.12967993,0.09445367,0.10139032
816.json,half-true,3,mostly-true,0.28638062,0.26890576,0.02201435,0.13546242,0.09424265,0.2555205,0.26890576,0.22385429
2646.json,half-true,3,barely-true,0.3555919,0.32277635,0.27334404,0.18322945,0.32277635,0.11096795,0.051449616,0.05823261
12381.json,true,5,true,0.95506465,0.9004973,0.019512698,0.030817885,0.01612168,0.015307518,0.017742872,0.9004973
8567.json,half-true,3,false,0.37780035,0.33200386,0.122994915,0.33200386,0.18196633,0.14820173,0.10933752,0.105495654
